fold,y_test,y_pred,sample_idx
9,0.340220612,0.8741453,140
9,0.205858773,0.35788584,145
9,0.367182998,0.6908931,149
9,2.473579078,2.8028512,150
9,2.40030412,1.1897141,151
9,1.646343445,2.1620667,153
9,0.890456011,0.6430049,154
9,0.843671518,1.7808409,155
9,2.226896636,4.094576,156
9,1.672130467,2.799305,163
9,2.687599703,2.506303,166
9,0.213652378,0.754839,168
9,1.544454084,2.566386,172
9,2.589686763,2.0054746,174
9,1.086905137,1.2905196,175
9,2.019005516,1.6554382,177
9,1.807242937,2.584655,179
9,2.298699449,2.4949033,183
9,2.142240536,0.7576038,189
9,3.028085218,2.6962686,190
9,5.04042177,1.9953824,196
9,3.268929788,2.3670223,197
9,2.032123973,2.349415,201
9,1.476662008,1.42858,202
9,3.848963999,2.0163107,206
9,0.248006794,0.6911271,209
9,3.287837488,2.1540096,212
9,1.04385471,0.60337114,213
9,0.575547016,1.3934748,217
9,1.150156272,1.8582652,222
9,0.750885117,0.97421175,223
9,1.011219383,0.98857737,229
9,3.105089182,3.381006,232
9,1.041422514,0.3408633,233
9,2.150787081,0.5653919,235
9,0.666348712,1.4902673,237
9,0.461988766,1.3155452,243
9,1.741070768,0.74032664,252
9,0.040667974,0.28939736,256
9,0.168248937,0.5226089,261
9,1.360353714,0.33132988,262
9,1.153760715,0.71747506,263
9,0.514203896,1.0352281,264
9,0.109550412,0.2897404,266
9,0.526962406,0.5911751,272
9,0.27271117,0.67688394,274
9,1.44053445,1.0475348,275
9,0.222255869,0.7002124,276
9,1.124899888,1.0411842,278
